,B_age,R_age,loss_dif,reach_dif,age_dif,B_odds,R_odds,R_ev,gender_FEMALE,gender_MALE,B_prob,R_prob,preds,date_final,B_ev_final,R_ev_final,Winner,label,B_ev_actual,R_ev_actual,bet_actual,profit_if_win,temp_blue,temp_red,profit,is_winning_bet,is_bet_favorite,country_final
5,32,26,0,-5.08,-6,650,-1000,10,0,1,0.071350288,0.928649712,1,8/17/2019,650,10,Blue,0,-46.48728427,2.151468359,Red,10,0,0,-100,-1,1, USA
6,27,37,5,10.16,10,-260,220,220,0,1,0.72350258,0.27649742,0,8/17/2019,38.46153846,220,Blue,0,0.177280346,-11.52082569,Blue,38.46153846,38.46153846,0,38.46153846,1,1, USA
7,31,29,2,-2.54,-2,-190,165,165,0,1,0.590739056,0.409260944,0,8/17/2019,52.63157895,165,Blue,0,-9.834565086,8.454150074,Red,165,0,0,-100,-1,-1, USA
8,28,25,0,-7.62,-3,150,-170,58.82352941,0,1,0.393631611,0.606368389,1,8/17/2019,150,58.82352941,Blue,0,-1.592097189,-3.694432375,No Bet,0,0,0,0,0,-2, USA
9,33,27,-2,5.08,-6,245,-290,34.48275862,1,0,0.2285258,0.7714742,1,8/17/2019,245,34.48275862,Red,1,-21.15859902,3.749978629,Red,34.48275862,0,34.48275862,34.48275862,1,1, USA
10,29,31,-1,-2.54,2,165,-190,52.63157895,0,1,0.418090687,0.581909313,1,8/17/2019,165,52.63157895,Red,1,10.794032,-11.18226272,Blue,165,0,0,-100,-1,-1, USA
11,30,22,0,-2.54,-8,125,-145,68.96551724,1,0,0.396433144,0.603566856,1,8/17/2019,125,68.96551724,Red,1,-10.80254269,1.98198608,Red,68.96551724,0,68.96551724,68.96551724,1,1, USA
0,35,31,-4,0,-4,700,-1100,9.090909091,1,0,0.099709423,0.900290577,1,8/10/2019,700,9.090909091,Red,1,-20.2324614,-1.786482536,No Bet,0,0,0,0,0,-2, Uruguay
1,27,27,-2,-10.16,0,210,-250,40,0,1,0.228423746,0.771576254,1,8/10/2019,210,40,Red,1,-29.18863863,8.020675512,Red,40,0,40,40,1,1, Uruguay
2,24,30,-2,2.54,6,125,-145,68.96551724,0,1,0.500357241,0.499642759,0,8/10/2019,125,68.96551724,Red,1,12.5803792,-15.57760277,Blue,125,0,0,-100,-1,-1, Uruguay
3,36,29,-1,-5.08,-7,165,-190,52.63157895,0,1,0.346094233,0.653905767,1,8/10/2019,165,52.63157895,Red,1,-8.285028163,-0.193330351,No Bet,0,0,0,0,0,-2, Uruguay
4,29,29,-1,7.62,0,185,-225,44.44444444,0,1,0.299401655,0.700598345,1,8/10/2019,185,44.44444444,Red,1,-14.67052833,1.197538724,Red,44.44444444,0,44.44444444,44.44444444,1,1, Uruguay
5,29,30,1,7.62,1,145,-165,60.60606061,0,1,0.482507558,0.517492442,1,8/10/2019,145,60.60606061,Red,1,18.21435163,-16.88757744,Blue,145,0,0,-100,-1,-1, Uruguay
6,35,33,3,-2.54,-2,-140,120,120,0,1,0.482879661,0.517120339,1,8/10/2019,71.42857143,120,Red,1,-17.22062948,13.76647449,Red,120,0,120,120,1,-1, Uruguay
7,30,29,0,-7.62,-1,375,-470,21.27659574,0,1,0.173238688,0.826761312,1,8/10/2019,375,21.27659574,Red,1,-17.71162329,0.266797431,Red,21.27659574,0,21.27659574,21.27659574,1,1, Uruguay
8,32,29,4,12.7,-3,140,-160,62.5,1,0,0.444750079,0.555249921,1,8/10/2019,140,62.5,Blue,0,6.740018889,-9.771887789,Blue,140,140,0,140,1,-1, Uruguay
9,23,27,-1,5.08,4,-120,100,100,0,1,0.510798274,0.489201726,0,8/10/2019,83.33333333,100,Red,1,-6.35364972,-2.159654853,No Bet,0,0,0,0,0,-2, Uruguay
10,28,27,-1,-12.7,-1,155,-175,57.14285714,0,1,0.42565195,0.57434805,1,8/10/2019,155,57.14285714,Blue,0,8.541247324,-9.745306476,Blue,155,155,0,155,1,-1, Uruguay
11,23,33,-1,5.08,10,-280,240,240,0,1,0.692896278,0.307103722,0,8/10/2019,35.71428571,240,Blue,0,-5.96407654,4.41526543,Red,240,0,0,-100,-1,-1, Uruguay
12,27,23,1,7.62,-4,110,-130,76.92307692,1,0,0.421715687,0.578284313,1,8/10/2019,110,76.92307692,Red,1,-11.43970563,2.311839903,Red,76.92307692,0,76.92307692,76.92307692,1,1, Uruguay
0,37,31,-11,5.08,-6,250,-300,33.33333333,0,1,0.303790701,0.696209299,1,8/3/2019,250,33.33333333,Red,1,6.326745329,-7.172093461,Blue,250,0,0,-100,-1,-1, USA
1,37,35,-1,-2.54,-2,130,-140,71.42857143,0,1,0.476192016,0.523807984,1,8/3/2019,130,71.42857143,Red,1,9.524163565,-10.20434551,Blue,130,0,0,-100,-1,-1, USA
2,23,30,0,7.62,7,-380,315,315,0,1,0.837732111,0.162267889,0,8/3/2019,26.31578947,315,Blue,0,5.81879293,-32.65882595,Blue,26.31578947,26.31578947,0,26.31578947,1,1, USA
3,31,27,-2,7.62,-4,150,-170,58.82352941,0,1,0.417784854,0.582215146,1,8/3/2019,150,58.82352941,Blue,0,4.446213593,-7.530535696,Blue,150,150,0,150,1,-1, USA
4,30,35,0,2.54,5,320,-390,25.64102564,0,1,0.210013593,0.789986407,1,8/3/2019,320,25.64102564,Red,1,-11.7942909,-0.745297595,No Bet,0,0,0,0,0,-2, USA
5,27,27,0,17.78,0,100,-120,83.33333333,0,1,0.4998741,0.5001259,1,8/3/2019,100,83.33333333,Blue,0,-0.025180016,-8.310251654,No Bet,0,0,0,0,0,-2, USA
6,29,27,0,-5.08,-2,-120,100,100,0,1,0.45872833,0.54127167,1,8/3/2019,83.33333333,100,Red,1,-15.8998061,8.254333928,Red,100,0,100,100,1,-1, USA
7,25,34,-2,0,9,140,-160,62.5,1,0,0.50002958,0.49997042,0,8/3/2019,140,62.5,Red,1,20.00709924,-18.75480678,Blue,140,0,0,-100,-1,-1, USA
8,29,29,-2,2.54,0,145,-155,64.51612903,0,1,0.481698063,0.518301937,1,8/3/2019,145,64.51612903,Blue,0,18.01602548,-14.73097169,Blue,145,145,0,145,1,-1, USA
9,33,36,3,5.08,3,-220,180,180,1,0,0.611964572,0.388035428,0,8/3/2019,45.45454545,180,Red,1,-10.9869713,8.649919752,Red,180,0,180,180,1,-1, USA
10,35,36,0,5.08,1,425,-550,18.18181818,0,1,0.146943193,0.853056807,1,8/3/2019,425,18.18181818,Red,1,-22.8548239,0.815804512,Red,18.18181818,0,18.18181818,18.18181818,1,1, USA
11,27,27,0,-17.78,0,-115,-105,95.23809524,1,0,0.47971575,0.52028425,1,8/3/2019,86.95652174,95.23809524,Red,1,-10.31401195,1.579305945,Red,95.23809524,0,95.23809524,95.23809524,1,-1, USA
0,37,27,-2,-2.54,-10,275,-335,29.85074627,0,1,0.175430185,0.824569815,1,7/27/2019,275,29.85074627,Red,1,-34.21368052,7.071005793,Red,29.85074627,0,29.85074627,29.85074627,1,1, Canada
1,28,34,1,0,6,315,-380,26.31578947,1,0,0.228322791,0.771677209,1,7/27/2019,315,26.31578947,Red,1,-5.246041669,-2.524984149,No Bet,0,0,0,0,0,-2, Canada
2,29,28,-2,2.54,-1,275,-335,29.85074627,0,1,0.189129199,0.810870801,1,7/27/2019,275,29.85074627,Red,1,-29.07655031,5.292178615,Red,29.85074627,0,29.85074627,29.85074627,1,1, Canada
3,22,30,3,5.08,8,-165,145,145,0,1,0.572528275,0.427471725,0,7/27/2019,60.60606061,145,Blue,0,-8.048489231,4.730572727,Red,145,0,0,-100,-1,-1, Canada
4,29,29,-3,7.62,0,-165,145,145,0,1,0.56778552,0.43221448,0,7/27/2019,60.60606061,145,Blue,0,-8.810204356,5.892547592,Red,145,0,0,-100,-1,-1, Canada
5,32,34,5,0,2,-190,165,165,1,0,0.571047507,0.428952493,0,7/27/2019,52.63157895,165,Blue,0,-12.8401173,13.67241055,Red,165,0,0,-100,-1,-1, Canada
6,24,28,1,-7.62,4,350,-440,22.72727273,0,1,0.204712861,0.795287139,1,7/27/2019,350,22.72727273,Red,1,-7.879212755,-2.396578337,No Bet,0,0,0,0,0,-2, Canada
7,26,33,0,20.32,7,-140,120,120,0,1,0.584497907,0.415502093,0,7/27/2019,71.42857143,120,Red,1,0.199641283,-8.589539645,Blue,71.42857143,0,0,-100,-1,1, Canada
8,31,29,0,2.54,-2,120,-140,71.42857143,0,1,0.463286088,0.536713912,1,7/27/2019,120,71.42857143,Blue,0,1.922939296,-7.99190075,Blue,120,120,0,120,1,-1, Canada
9,32,24,0,15.24,-8,130,-150,66.66666667,1,0,0.475426417,0.524573583,1,7/27/2019,130,66.66666667,Red,1,9.348075954,-12.57106953,Blue,130,0,0,-100,-1,-1, Canada
10,30,30,5,12.7,0,120,-140,71.42857143,0,1,0.53315203,0.46684797,0,7/27/2019,120,71.42857143,Red,1,17.29344664,-19.96891946,Blue,120,0,0,-100,-1,-1, Canada
0,27,34,7,10.16,7,-110,-110,90.90909091,0,1,0.535360771,0.464639229,0,7/20/2019,90.90909091,90.90909091,Blue,0,2.205238157,-11.29614725,Blue,90.90909091,90.90909091,0,90.90909091,1,0, USA
1,36,42,-3,-7.62,6,-150,130,130,0,1,0.586242405,0.413757595,0,7/20/2019,66.66666667,130,Blue,0,-2.292932433,-4.835753239,No Bet,0,0,0,0,0,-2, USA
2,27,30,0,0,3,-115,-105,95.23809524,0,1,0.503661206,0.496338794,0,7/20/2019,86.95652174,95.23809524,Red,1,-5.837252706,-3.095759354,No Bet,0,0,0,0,0,-2, USA
3,29,32,-1,-2.54,3,-125,105,105,0,1,0.513239585,0.486760415,0,7/20/2019,80,105,Blue,0,-7.616874736,-0.214114884,No Bet,0,0,0,0,0,-2, USA
4,30,26,-4,-5.08,-4,210,-250,40,0,1,0.201573166,0.798426834,1,7/20/2019,210,40,Red,1,-37.51231854,11.77975676,Red,40,0,40,40,1,1, USA
5,37,40,10,2.54,3,-175,155,155,0,1,0.605798866,0.394201134,0,7/20/2019,57.14285714,155,Red,1,-4.803035284,0.521289072,Red,155,0,155,155,1,-1, USA
6,29,31,8,-7.62,2,-105,-115,86.95652174,0,1,0.497081943,0.502918057,1,7/20/2019,95.23809524,86.95652174,Red,1,-2.950668279,-5.976189335,No Bet,0,0,0,0,0,-2, USA
7,31,30,2,2.54,-1,-135,115,115,1,0,0.502866355,0.497133645,0,7/20/2019,74.07407407,115,Red,1,-12.4640048,6.883733589,Red,115,0,115,115,1,-1, USA
8,26,33,6,-2.54,7,-165,145,145,0,1,0.557725402,0.442274598,0,7/20/2019,60.60606061,145,Blue,0,-10.42592025,8.357276456,Red,145,0,0,-100,-1,-1, USA
9,30,36,4,-12.7,6,-130,110,110,1,0,0.500271776,0.499728224,0,7/20/2019,76.92307692,110,Blue,0,-11.49037818,4.942927144,Red,110,0,0,-100,-1,-1, USA
10,24,25,4,20.32,1,160,-185,54.05405405,0,1,0.479452437,0.520547563,1,7/20/2019,160,54.05405405,Red,1,24.65763365,-19.80753761,Blue,160,0,0,-100,-1,-1, USA
11,26,26,0,0,0,-170,150,150,0,1,0.560228682,0.439771318,0,7/20/2019,58.82352941,150,Red,1,-11.02250348,9.942829557,Red,150,0,150,150,1,-1, USA
12,35,29,-1,-10.16,-6,325,-400,25,0,1,0.146008211,0.853991789,1,7/20/2019,325,25,Blue,0,-37.9465102,6.748973588,Red,25,0,0,-100,-1,1, USA
0,24,35,2,-12.7,11,-120,100,100,1,0,0.506091939,0.493908061,0,7/13/2019,83.33333333,100,Red,1,-7.216477865,-1.218387786,No Bet,0,0,0,0,0,-2, USA
1,26,40,9,5.08,14,-355,320,320,0,1,0.851550556,0.148449444,0,7/13/2019,28.16901408,320,Red,1,9.14239524,-37.65123365,Blue,28.16901408,0,0,-100,-1,1, USA
2,28,34,1,0,6,-170,150,150,0,1,0.561087112,0.438912888,0,7/13/2019,58.82352941,150,Red,1,-10.88616457,9.728222,Red,150,0,150,150,1,-1, USA
3,22,28,2,-5.08,6,180,-220,45.45454545,0,1,0.306006108,0.693993892,1,7/13/2019,180,45.45454545,Red,1,-14.31828967,0.94456606,Red,45.45454545,0,45.45454545,45.45454545,1,1, USA
4,34,25,-3,10.16,-9,180,-220,45.45454545,0,1,0.312017667,0.687982333,1,7/13/2019,180,45.45454545,Red,1,-12.6350533,0.070157557,Red,45.45454545,0,45.45454545,45.45454545,1,1, USA
5,28,29,3,-5.08,1,140,-160,62.5,0,1,0.469074471,0.530925529,1,7/13/2019,140,62.5,Red,1,12.57787314,-13.72460161,Blue,140,0,0,-100,-1,-1, USA
6,30,29,1,-10.16,-1,210,-250,40,1,0,0.226595492,0.773404508,1,7/13/2019,210,40,Red,1,-29.75539756,8.276631157,Red,40,0,40,40,1,1, USA
7,34,35,6,-2.54,1,-105,-115,86.95652174,0,1,0.468015602,0.531984398,1,7/13/2019,95.23809524,86.95652174,Blue,0,-8.625525248,-0.542047402,No Bet,0,0,0,0,0,-2, USA
8,25,26,-1,-5.08,1,180,-220,45.45454545,0,1,0.273919111,0.726080889,1,7/13/2019,180,45.45454545,Blue,0,-23.30264894,5.611765682,Red,45.45454545,0,0,-100,-1,1, USA
9,25,28,0,-2.54,3,-105,-115,86.95652174,1,0,0.486499089,0.513500911,1,7/13/2019,95.23809524,86.95652174,Blue,0,-5.01684452,-3.997655777,No Bet,0,0,0,0,0,-2, USA
10,28,25,0,-7.62,-3,-105,-105,95.23809524,0,1,0.437537008,0.562462992,1,7/13/2019,95.23809524,95.23809524,Red,1,-14.57610803,9.814203271,Red,95.23809524,0,95.23809524,95.23809524,1,0, USA
0,35,31,-4,-20.32,-4,485,-670,14.92537313,0,1,0.116224724,0.883775276,1,7/6/2019,485,14.92537313,Red,1,-32.00853658,1.568203381,Red,14.92537313,0,14.92537313,14.92537313,1,1, USA
1,37,31,-2,0,-6,300,-360,27.77777778,1,0,0.176430314,0.823569686,1,7/6/2019,300,27.77777778,Red,1,-29.42787425,5.233904277,Red,27.77777778,0,27.77777778,27.77777778,1,1, USA
2,34,34,7,-2.54,0,-220,180,180,0,1,0.603190093,0.396809907,0,7/6/2019,45.45454545,180,Red,1,-12.26325917,11.10677389,Red,180,0,180,180,1,-1, USA
3,34,36,2,-2.54,2,-260,220,220,0,1,0.653154064,0.346845936,0,7/6/2019,38.46153846,220,Red,1,-9.563283463,10.99069956,Red,220,0,220,220,1,-1, USA
4,31,37,7,7.62,6,-380,315,315,0,1,0.843294179,0.156705821,0,7/6/2019,26.31578947,315,Blue,0,6.521369957,-34.96708422,Blue,26.31578947,26.31578947,0,26.31578947,1,1, USA
5,35,37,7,-7.62,2,-320,260,260,0,1,0.681813379,0.318186621,0,7/6/2019,31.25,260,Blue,0,-10.51199396,14.54718344,Red,260,0,0,-100,-1,-1, USA
6,25,26,4,2.54,1,375,-470,21.27659574,0,1,0.170252317,0.829747683,1,7/6/2019,375,21.27659574,Red,1,-19.13014929,0.628974284,Red,21.27659574,0,21.27659574,21.27659574,1,1, USA
7,33,30,-1,0,-3,170,-200,50,1,0,0.302594309,0.697405691,1,7/6/2019,170,50,Red,1,-18.29953656,4.610853643,Red,50,0,50,50,1,1, USA
8,21,29,2,0,8,-225,185,185,0,1,0.646060757,0.353939243,0,7/6/2019,44.44444444,185,Blue,0,-6.680112947,0.872684386,Red,185,0,0,-100,-1,-1, USA
9,29,21,-3,-2.54,-8,480,-570,17.54385965,0,1,0.145565046,0.854434954,1,7/6/2019,480,17.54385965,Red,1,-15.57227352,0.433582354,Red,17.54385965,0,17.54385965,17.54385965,1,1, USA
10,32,32,-1,2.54,0,435,-570,17.54385965,0,1,0.132601651,0.867398349,1,7/6/2019,435,17.54385965,Blue,0,-29.05811665,1.957349781,Red,17.54385965,0,0,-100,-1,1, USA
11,27,31,-1,-5.08,4,210,-250,40,1,0,0.283763308,0.716236692,1,7/6/2019,210,40,Red,1,-12.03337463,0.273136929,Red,40,0,40,40,1,1, USA
0,35,32,-2,-15.24,-3,180,-220,45.45454545,0,1,0.257811306,0.742188694,1,6/29/2019,180,45.45454545,Red,1,-27.81283434,7.954719134,Red,45.45454545,0,45.45454545,45.45454545,1,1, USA
1,34,34,-1,-5.08,0,-125,105,105,0,1,0.482427332,0.517572668,1,6/29/2019,80,105,Blue,0,-13.16308021,6.102396911,Red,105,0,0,-100,-1,-1, USA
2,29,41,5,2.54,12,165,-190,52.63157895,0,1,0.517255235,0.482744765,0,6/29/2019,165,52.63157895,Red,1,37.07263733,-26.31790432,Blue,165,0,0,-100,-1,-1, USA
3,36,25,-2,-2.54,-11,205,-245,40.81632653,0,1,0.272176727,0.727823273,1,6/29/2019,205,40.81632653,Blue,0,-16.98609818,2.489399629,Red,40.81632653,0,0,-100,-1,1, USA
4,34,30,3,2.54,-4,345,-430,23.25581395,0,1,0.162544329,0.837455671,1,6/29/2019,345,23.25581395,Red,1,-27.66777348,3.221280344,Red,23.25581395,0,23.25581395,23.25581395,1,1, USA
5,31,31,-3,0,0,290,-350,28.57142857,0,1,0.192134502,0.807865498,1,6/29/2019,290,28.57142857,Red,1,-25.06754411,3.868421134,Red,28.57142857,0,28.57142857,28.57142857,1,1, USA
6,30,23,1,-12.7,-7,315,-380,26.31578947,0,1,0.159463408,0.840536592,1,6/29/2019,315,26.31578947,Red,1,-33.82268557,6.173043164,Red,26.31578947,0,26.31578947,26.31578947,1,1, USA
7,30,32,3,2.54,2,250,-300,33.33333333,0,1,0.249710149,0.750289851,1,6/29/2019,250,33.33333333,Red,1,-12.60144794,0.038646833,Red,33.33333333,0,33.33333333,33.33333333,1,1, USA
8,32,30,0,12.7,-2,290,-350,28.57142857,0,1,0.158969732,0.841030268,1,6/29/2019,290,28.57142857,Red,1,-38.00180463,8.132463062,Red,28.57142857,0,28.57142857,28.57142857,1,1, USA
9,33,31,0,7.62,-2,335,-420,23.80952381,0,1,0.169342102,0.830657898,1,6/29/2019,335,23.80952381,Red,1,-26.33618548,2.843358758,Red,23.80952381,0,23.80952381,23.80952381,1,1, USA
10,25,28,1,7.62,3,155,-175,57.14285714,1,0,0.485085421,0.514914579,1,6/29/2019,155,57.14285714,Blue,0,23.69678231,-19.08485184,Blue,155,155,0,155,1,-1, USA
11,28,32,-3,-15.24,4,105,-125,80,0,1,0.506314363,0.493685637,0,6/29/2019,105,80,Red,1,3.794444493,-11.13658541,Blue,105,0,0,-100,-1,-1, USA
0,32,30,-2,0,-2,180,-220,45.45454545,0,1,0.2947008,0.7052992,1,6/22/2019,180,45.45454545,Blue,0,-17.48377596,2.588974521,Red,45.45454545,0,0,-100,-1,1, USA
1,28,30,1,15.24,2,195,-235,42.55319149,0,1,0.27845932,0.72154068,1,6/22/2019,195,42.55319149,Blue,0,-17.85450053,2.857926691,Red,42.55319149,0,0,-100,-1,1, USA
2,33,31,0,-12.7,-2,120,-140,71.42857143,0,1,0.441233113,0.558766887,1,6/22/2019,120,71.42857143,Red,1,-2.928715077,-4.211390849,No Bet,0,0,0,0,0,-2, USA
3,24,30,0,-2.54,6,160,-185,54.05405405,1,0,0.45831404,0.54168596,1,6/22/2019,160,54.05405405,Red,1,19.16165029,-16.55108177,Blue,160,0,0,-100,-1,-1, USA
4,29,26,-1,-17.78,-3,190,-230,43.47826087,0,1,0.23617446,0.76382554,1,6/22/2019,190,43.47826087,Red,1,-31.50940664,9.592360106,Red,43.47826087,0,43.47826087,43.47826087,1,1, USA
5,30,27,1,5.08,-3,-140,120,120,0,1,0.488457707,0.511542293,1,6/22/2019,71.42857143,120,Red,1,-16.26439308,12.53930446,Red,120,0,120,120,1,-1, USA
6,30,31,1,-7.62,1,120,-140,71.42857143,1,0,0.458076457,0.541923543,1,6/22/2019,120,71.42857143,Red,1,0.776820499,-7.098821167,Blue,120,0,0,-100,-1,-1, USA
7,25,35,4,17.78,10,-380,315,315,0,1,0.862078518,0.137921482,0,6/22/2019,26.31578947,315,Blue,0,8.89412854,-42.76258482,Blue,26.31578947,26.31578947,0,26.31578947,1,1, USA
8,31,29,1,5.08,-2,-230,190,190,0,1,0.627001474,0.372998526,0,6/22/2019,43.47826087,190,Blue,0,-10.03891889,8.169572423,Red,190,0,0,-100,-1,-1, USA
9,29,25,0,-12.7,-4,215,-255,39.21568627,1,0,0.197706977,0.802293023,1,6/22/2019,215,39.21568627,Blue,0,-37.7223024,11.69177385,Red,39.21568627,0,0,-100,-1,1, USA
10,32,30,-4,7.62,-2,300,-360,27.77777778,0,1,0.171108395,0.828891605,1,6/22/2019,300,27.77777778,Red,1,-31.55664192,5.913927282,Red,27.77777778,0,27.77777778,27.77777778,1,1, USA
0,31,32,1,7.62,1,-165,145,145,0,1,0.561260345,0.438739655,0,6/8/2019,60.60606061,145,Red,1,-9.858187037,7.491215512,Red,145,0,145,145,1,-1, USA
1,32,31,-4,0,-1,700,-1100,9.090909091,1,0,0.113624398,0.886375602,1,6/8/2019,700,9.090909091,Red,1,-9.100481365,-3.304479814,No Bet,0,0,0,0,0,-2, USA
2,36,35,-7,-7.62,-1,175,-210,47.61904762,0,1,0.287260461,0.712739539,1,6/8/2019,175,47.61904762,Red,1,-21.00337335,5.213932017,Red,47.61904762,0,47.61904762,47.61904762,1,1, USA
3,26,29,2,-2.54,3,-360,300,300,0,1,0.867287668,0.132712332,0,6/8/2019,27.77777778,300,Blue,0,10.82009091,-46.9150672,Blue,27.77777778,27.77777778,0,27.77777778,1,1, USA
4,32,26,0,-5.08,-6,140,-160,62.5,0,1,0.397468265,0.602531735,1,6/8/2019,140,62.5,Blue,0,-4.607616473,-2.088593013,No Bet,0,0,0,0,0,-2, USA
5,33,28,-2,-5.08,-5,525,-750,13.33333333,1,0,0.139938247,0.860061753,1,6/8/2019,525,13.33333333,Red,1,-12.53859558,-2.526334671,No Bet,0,0,0,0,0,-2, USA
6,32,29,-1,-15.24,-3,140,-160,62.5,0,1,0.419491176,0.580508824,1,6/8/2019,140,62.5,Red,1,0.677882317,-5.667316152,Blue,140,0,0,-100,-1,-1, USA
7,25,33,2,5.08,8,-125,105,105,1,0,0.536928356,0.463071644,0,6/8/2019,80,105,Blue,0,-3.352895963,-5.070312931,No Bet,0,0,0,0,0,-2, USA
8,31,37,4,2.54,6,-175,155,155,0,1,0.606748661,0.393251339,0,6/8/2019,57.14285714,155,Blue,0,-4.65378185,0.279091454,Red,155,0,0,-100,-1,-1, USA
9,34,29,-6,2.54,-5,180,-220,45.45454545,1,0,0.307697025,0.692302975,1,6/8/2019,180,45.45454545,Red,1,-13.8448331,0.698614595,Red,45.45454545,0,45.45454545,45.45454545,1,1, USA
10,28,28,-4,-12.7,0,150,-170,58.82352941,0,1,0.467007978,0.532992022,1,6/8/2019,150,58.82352941,Blue,0,16.75199439,-15.34832585,Blue,150,150,0,150,1,-1, USA
11,35,34,7,-2.54,-1,135,-155,64.51612903,0,1,0.500132492,0.499867508,0,6/8/2019,135,64.51612903,Red,1,17.53113563,-17.76373256,Blue,135,0,0,-100,-1,-1, USA
12,33,30,-1,-7.62,-3,-115,-105,95.23809524,1,0,0.425127357,0.574872643,1,6/8/2019,86.95652174,95.23809524,Red,1,-20.51966811,12.2370399,Red,95.23809524,0,95.23809524,95.23809524,1,-1, USA
0,30,32,1,-7.62,2,260,-320,31.25,0,1,0.202676958,0.797323042,1,6/1/2019,260,31.25,Blue,0,-27.03629505,4.648649237,Red,31.25,0,0,-100,-1,1, Sweden
1,27,39,5,-2.54,12,-255,215,215,0,1,0.680714027,0.319285973,0,6/1/2019,39.21568627,215,Blue,0,-5.233929509,0.575081339,Red,215,0,0,-100,-1,-1, Sweden
2,26,30,0,-10.16,4,110,-130,76.92307692,0,1,0.476146109,0.523853891,1,6/1/2019,110,76.92307692,Red,1,-0.009317154,-7.31815771,No Bet,0,0,0,0,0,-2, Sweden
3,29,32,-1,2.54,3,145,-165,60.60606061,0,1,0.508911326,0.491088674,0,6/1/2019,145,60.60606061,Blue,0,24.68327487,-21.12818266,Blue,145,145,0,145,1,-1, Sweden
4,26,31,3,7.62,5,-130,110,110,0,1,0.534514648,0.465485352,0,6/1/2019,76.92307692,110,Red,1,-5.432023896,-2.248075986,No Bet,0,0,0,0,0,-2, Sweden
5,27,27,0,5.08,0,-155,135,135,0,1,0.542905976,0.457094024,0,6/1/2019,64.51612903,135,Blue,0,-10.68321045,7.417095705,Red,135,0,0,-100,-1,-1, Sweden
6,37,37,-1,-12.7,0,325,-400,25,1,0,0.21635468,0.78364532,1,6/1/2019,325,25,Blue,0,-8.04926111,-2.044334968,No Bet,0,0,0,0,0,-2, Sweden
7,39,29,2,12.7,-10,-155,135,135,0,1,0.530317331,0.469682669,0,6/1/2019,64.51612903,135,Blue,0,-12.75424559,10.37542727,Red,135,0,0,-100,-1,-1, Sweden
8,30,35,1,17.78,5,-130,110,110,0,1,0.537625305,0.462374695,0,6/1/2019,76.92307692,110,Blue,0,-4.881676872,-2.901313976,No Bet,0,0,0,0,0,-2, Sweden
9,23,27,0,-2.54,4,105,-125,80,1,0,0.485770899,0.514229101,1,6/1/2019,105,80,Red,1,-0.416965626,-7.43876189,No Bet,0,0,0,0,0,-2, Sweden
10,29,27,-3,-2.54,-2,-110,-110,90.90909091,0,1,0.48375735,0.51624265,1,6/1/2019,90.90909091,90.90909091,Blue,0,-7.6463241,-1.44458499,No Bet,0,0,0,0,0,-2, Sweden
11,24,25,1,-7.62,1,-115,-105,95.23809524,0,1,0.460239035,0.539760965,1,6/1/2019,86.95652174,95.23809524,Red,1,-13.95531077,5.381902611,Red,95.23809524,0,95.23809524,95.23809524,1,-1, Sweden
0,26,34,5,17.78,8,-150,130,130,0,1,0.592879218,0.407120782,0,5/18/2019,66.66666667,130,Red,1,-1.186796924,-6.362220242,No Bet,0,0,0,0,0,-2, USA
1,30,29,3,-17.78,-1,140,-160,62.5,0,1,0.451956348,0.548043652,1,5/18/2019,140,62.5,Blue,0,8.469523505,-10.94290654,Blue,140,140,0,140,1,-1, USA
2,28,29,1,-10.16,1,180,-220,45.45454545,1,0,0.25552493,0.74447507,1,5/18/2019,180,45.45454545,Blue,0,-28.4530195,8.287282854,Red,45.45454545,0,0,-100,-1,1, USA
3,31,27,2,-7.62,-4,700,-1100,9.090909091,0,1,0.09095424,0.90904576,1,5/18/2019,700,9.090909091,Red,1,-27.23660802,-0.831371634,No Bet,0,0,0,0,0,-2, USA
4,34,29,1,-15.24,-5,335,-420,23.80952381,0,1,0.16274246,0.83725754,1,5/18/2019,335,23.80952381,Red,1,-29.20702979,3.660457303,Red,23.80952381,0,23.80952381,23.80952381,1,1, USA
5,27,32,1,2.54,5,425,-550,18.18181818,0,1,0.155031103,0.844968897,1,5/18/2019,425,18.18181818,Red,1,-18.60867085,-0.140039464,No Bet,0,0,0,0,0,-2, USA
6,34,24,0,2.54,-10,220,-260,38.46153846,1,0,0.246271311,0.753728689,1,5/18/2019,220,38.46153846,Red,1,-21.19318048,4.362433861,Red,38.46153846,0,38.46153846,38.46153846,1,1, USA
7,23,29,3,-10.16,6,600,-900,11.11111111,0,1,0.134433179,0.865566821,1,5/18/2019,600,11.11111111,Red,1,-5.896774811,-3.825908761,No Bet,0,0,0,0,0,-2, USA
8,25,31,3,-2.54,6,210,-250,40,0,1,0.298503232,0.701496768,1,5/18/2019,210,40,Blue,0,-7.463998001,-1.790452516,No Bet,0,0,0,0,0,-2, USA
9,25,27,0,2.54,2,-165,145,145,0,1,0.54373628,0.45626372,0,5/18/2019,60.60606061,145,Blue,0,-12.67265811,11.78461148,Red,145,0,0,-100,-1,-1, USA
10,38,38,-5,2.54,0,220,-260,38.46153846,0,1,0.330019171,0.669980829,1,5/18/2019,220,38.46153846,Blue,0,5.606134584,-7.233423619,Blue,220,220,0,220,1,-1, USA
