,B_age,R_age,loss_dif,reach_dif,age_dif,B_odds,R_odds,R_ev,gender_FEMALE,gender_MALE,B_prob,R_prob,preds,date_final,B_ev_final,R_ev_final,Winner,label,B_ev_actual,R_ev_actual,bet_actual,profit_if_win,temp_blue,temp_red,profit,is_winning_bet,is_bet_favorite
4,29,29,-1,7.62,0,185,-225,44.44444444,0,1,0.305062458,0.694937542,1,8/10/2019,185,44.44444444,Red,1,-13.05719954,0.37986721,Red,44.44444444,0,44.44444444,44.44444444,1,1
5,29,30,1,7.62,1,145,-165,60.60606061,0,1,0.488277811,0.511722189,1,8/10/2019,145,60.60606061,Red,1,19.62806381,-17.81431518,Blue,145,0,0,-100,-1,-1
6,35,33,3,-2.54,-2,-140,120,120,0,1,0.486689961,0.513310039,1,8/10/2019,71.42857143,120,Red,1,-16.56743529,12.92820862,Red,120,0,120,120,1,-1
7,30,29,0,-7.62,-1,375,-470,21.27659574,0,1,0.16688129,0.83311871,1,8/10/2019,375,21.27659574,Red,1,-20.73138719,1.037800981,Red,21.27659574,0,21.27659574,21.27659574,1,1
8,32,29,4,12.7,-3,140,-160,62.5,1,0,0.452313281,0.547686719,1,8/10/2019,140,62.5,Blue,0,8.555187378,-11.00090812,Blue,140,140,0,140,1,-1
9,23,27,-1,5.08,4,-120,100,100,0,1,0.503204999,0.496795001,0,8/10/2019,83.33333333,100,Red,1,-7.745750248,-0.640999732,No Bet,0,0,0,0,0,-2
10,28,27,-1,-12.7,-1,155,-175,57.14285714,0,1,0.425096957,0.574903043,1,8/10/2019,155,57.14285714,Blue,0,8.399724155,-9.658093318,Blue,155,155,0,155,1,-1
11,23,33,-1,5.08,10,-280,240,240,0,1,0.677054993,0.322945007,0,8/10/2019,35.71428571,240,Blue,0,-8.11396526,9.801302434,Red,240,0,0,-100,-1,-1
12,27,23,1,7.62,-4,110,-130,76.92307692,1,0,0.422393648,0.577606352,1,8/10/2019,110,76.92307692,Red,1,-11.29733387,2.191892999,Red,76.92307692,0,76.92307692,76.92307692,1,1
0,37,31,-11,5.08,-6,250,-300,33.33333333,0,1,0.294360289,0.705639711,1,8/3/2019,250,33.33333333,Red,1,3.026101265,-5.914705246,Blue,250,0,0,-100,-1,-1
1,37,35,-1,-2.54,-2,130,-140,71.42857143,0,1,0.468133399,0.531866601,1,8/3/2019,130,71.42857143,Red,1,7.670681847,-8.822868457,Blue,130,0,0,-100,-1,-1
2,23,30,0,7.62,7,-380,315,315,0,1,0.84049381,0.15950619,0,8/3/2019,26.31578947,315,Blue,0,6.167639137,-33.80493109,Blue,26.31578947,26.31578947,0,26.31578947,1,1
3,31,27,-2,7.62,-4,150,-170,58.82352941,0,1,0.405758373,0.594241627,1,8/3/2019,150,58.82352941,Blue,0,1.439593235,-5.620447468,Blue,150,150,0,150,1,-1
4,30,35,0,2.54,5,320,-390,25.64102564,0,1,0.224853904,0.775146096,1,8/3/2019,320,25.64102564,Red,1,-5.56136013,-2.609849535,No Bet,0,0,0,0,0,-2
5,27,27,0,17.78,0,100,-120,83.33333333,0,1,0.502750551,0.497249449,0,8/3/2019,100,83.33333333,Blue,0,0.550110181,-8.837601001,Blue,100,100,0,100,1,-1
6,29,27,0,-5.08,-2,-120,100,100,0,1,0.459951012,0.540048988,1,8/3/2019,83.33333333,100,Red,1,-15.67564784,8.009797641,Red,100,0,100,100,1,-1
7,25,34,-2,0,9,140,-160,62.5,1,0,0.499693918,0.500306082,1,8/3/2019,140,62.5,Red,1,19.92654031,-18.70026166,Blue,140,0,0,-100,-1,-1
8,29,29,-2,2.54,0,145,-155,64.51612903,0,1,0.494562424,0.505437576,1,8/3/2019,145,64.51612903,Blue,0,21.16779376,-16.84736645,Blue,145,145,0,145,1,-1
9,33,36,3,5.08,3,-220,180,180,1,0,0.622744903,0.377255097,0,8/3/2019,45.45454545,180,Red,1,-9.418923184,5.631427124,Red,180,0,180,180,1,-1
10,35,36,0,5.08,1,425,-550,18.18181818,0,1,0.151402383,0.848597617,1,8/3/2019,425,18.18181818,Red,1,-20.51374912,0.288809323,Red,18.18181818,0,18.18181818,18.18181818,1,1
11,27,27,0,-17.78,0,-115,-105,95.23809524,1,0,0.476347093,0.523652907,1,8/3/2019,86.95652174,95.23809524,Red,1,-10.94380428,2.236996055,Red,95.23809524,0,95.23809524,95.23809524,1,-1
0,37,27,-2,-2.54,-10,275,-335,29.85074627,0,1,0.158409499,0.841590501,1,7/27/2019,275,29.85074627,Red,1,-40.59643806,9.281154673,Red,29.85074627,0,29.85074627,29.85074627,1,1
1,28,34,1,0,6,315,-380,26.31578947,1,0,0.227334492,0.772665508,1,7/27/2019,315,26.31578947,Red,1,-5.656185929,-2.400146328,No Bet,0,0,0,0,0,-2
2,29,28,-2,2.54,-1,275,-335,29.85074627,0,1,0.171589433,0.828410567,1,7/27/2019,275,29.85074627,Red,1,-35.65396258,7.569730327,Red,29.85074627,0,29.85074627,29.85074627,1,1
3,22,30,3,5.08,8,-165,145,145,0,1,0.558845864,0.441154136,0,7/27/2019,60.60606061,145,Blue,0,-10.24596726,8.08276327,Red,145,0,0,-100,-1,-1
4,29,29,-3,7.62,0,-165,145,145,0,1,0.569637423,0.430362577,0,7/27/2019,60.60606061,145,Blue,0,-8.51277751,5.438831356,Red,145,0,0,-100,-1,-1
5,32,34,5,0,2,-190,165,165,1,0,0.562139989,0.437860011,0,7/27/2019,52.63157895,165,Blue,0,-14.1996859,16.03290293,Red,165,0,0,-100,-1,-1
6,24,28,1,-7.62,4,350,-440,22.72727273,0,1,0.199232129,0.800767871,1,7/27/2019,350,22.72727273,Red,1,-10.3455419,-1.723943115,No Bet,0,0,0,0,0,-2
7,26,33,0,20.32,7,-140,120,120,0,1,0.567573465,0.432426535,0,7/27/2019,71.42857143,120,Red,1,-2.701691698,-4.866162319,No Bet,0,0,0,0,0,-2
8,31,29,0,2.54,-2,120,-140,71.42857143,0,1,0.462295094,0.537704906,1,7/27/2019,120,71.42857143,Blue,0,1.704920776,-7.822016188,Blue,120,120,0,120,1,-1
9,32,24,0,15.24,-8,130,-150,66.66666667,1,0,0.445823756,0.554176244,1,7/27/2019,130,66.66666667,Red,1,2.539463972,-7.637292731,Blue,130,0,0,-100,-1,-1
10,30,30,5,12.7,0,120,-140,71.42857143,0,1,0.525814668,0.474185332,0,7/27/2019,120,71.42857143,Red,1,15.67922691,-18.71108591,Blue,120,0,0,-100,-1,-1
0,27,34,7,10.16,7,-110,-110,90.90909091,0,1,0.529075269,0.470924731,0,7/20/2019,90.90909091,90.90909091,Blue,0,1.005278701,-10.09618779,Blue,90.90909091,90.90909091,0,90.90909091,1,0
1,36,42,-3,-7.62,6,-150,130,130,0,1,0.543962225,0.456037775,0,7/20/2019,66.66666667,130,Blue,0,-9.33962916,4.888688243,Red,130,0,0,-100,-1,-1
2,27,30,0,0,3,-115,-105,95.23809524,0,1,0.506521003,0.493478997,0,7/20/2019,86.95652174,95.23809524,Red,1,-5.302595034,-3.654100644,No Bet,0,0,0,0,0,-2
3,29,32,-1,-2.54,3,-125,105,105,0,1,0.514744474,0.485255526,0,7/20/2019,80,105,Blue,0,-7.34599473,-0.522617113,No Bet,0,0,0,0,0,-2
4,30,26,-4,-5.08,-4,210,-250,40,0,1,0.205819342,0.794180658,1,7/20/2019,210,40,Red,1,-36.19600394,11.1852921,Red,40,0,40,40,1,1
5,37,40,10,2.54,3,-175,155,155,0,1,0.592360718,0.407639282,0,7/20/2019,57.14285714,155,Red,1,-6.91474433,3.948016932,Red,155,0,155,155,1,-1
6,29,31,8,-7.62,2,-105,-115,86.95652174,0,1,0.500282087,0.499717913,0,7/20/2019,95.23809524,86.95652174,Red,1,-2.325878336,-6.574477053,No Bet,0,0,0,0,0,-2
7,31,30,2,2.54,-1,-135,115,115,1,0,0.498975666,0.501024334,1,7/20/2019,74.07407407,115,Red,1,-13.14127296,7.720231807,Red,115,0,115,115,1,-1
8,26,33,6,-2.54,7,-165,145,145,0,1,0.575243271,0.424756729,0,7/20/2019,60.60606061,145,Blue,0,-7.612444335,4.065398578,Red,145,0,0,-100,-1,-1
9,30,36,4,-12.7,6,-130,110,110,1,0,0.520630795,0.479369205,0,7/20/2019,76.92307692,110,Blue,0,-7.888397744,0.667532972,Red,110,0,0,-100,-1,-1
10,24,25,4,20.32,1,160,-185,54.05405405,0,1,0.484721113,0.515278887,1,7/20/2019,160,54.05405405,Red,1,26.02748929,-20.61919844,Blue,160,0,0,-100,-1,-1
11,26,26,0,0,0,-170,150,150,0,1,0.5556515,0.4443485,0,7/20/2019,58.82352941,150,Red,1,-11.74946771,11.0871251,Red,150,0,150,150,1,-1
12,35,29,-1,-10.16,-6,325,-400,25,0,1,0.15753037,0.84246963,1,7/20/2019,325,25,Blue,0,-33.04959294,5.308703805,Red,25,0,0,-100,-1,1
0,24,35,2,-12.7,11,-120,100,100,1,0,0.504953331,0.495046669,0,7/13/2019,83.33333333,100,Red,1,-7.425222619,-0.990666235,No Bet,0,0,0,0,0,-2
1,26,40,9,5.08,14,-355,320,320,0,1,0.7862874,0.2137126,0,7/13/2019,28.16901408,320,Red,1,0.777680837,-10.24070799,Blue,28.16901408,0,0,-100,-1,1
2,28,34,1,0,6,-170,150,150,0,1,0.566259956,0.433740044,0,7/13/2019,58.82352941,150,Red,1,-10.0645953,8.43501112,Red,150,0,150,150,1,-1
3,22,28,2,-5.08,6,180,-220,45.45454545,0,1,0.292882108,0.707117892,1,7/13/2019,180,45.45454545,Red,1,-17.99300966,2.85351151,Red,45.45454545,0,45.45454545,45.45454545,1,1
4,34,25,-3,10.16,-9,180,-220,45.45454545,0,1,0.312070655,0.687929345,1,7/13/2019,180,45.45454545,Red,1,-12.62021659,0.062450175,Red,45.45454545,0,45.45454545,45.45454545,1,1
5,28,29,3,-5.08,1,140,-160,62.5,0,1,0.45112457,0.54887543,1,7/13/2019,140,62.5,Red,1,8.269896811,-10.80774263,Blue,140,0,0,-100,-1,-1
6,30,29,1,-10.16,-1,210,-250,40,1,0,0.225302967,0.774697033,1,7/13/2019,210,40,Red,1,-30.15608036,8.457584678,Red,40,0,40,40,1,1
7,34,35,6,-2.54,1,-105,-115,86.95652174,0,1,0.46816889,0.53183111,1,7/13/2019,95.23809524,86.95652174,Blue,0,-8.595597609,-0.570705576,No Bet,0,0,0,0,0,-2
8,25,26,-1,-5.08,1,180,-220,45.45454545,0,1,0.27129929,0.72870071,1,7/13/2019,180,45.45454545,Blue,0,-24.03619874,5.992830511,Red,45.45454545,0,0,-100,-1,1
9,25,28,0,-2.54,3,-105,-115,86.95652174,1,0,0.503114504,0.496885496,0,7/13/2019,95.23809524,86.95652174,Blue,0,-1.772882491,-7.104016023,No Bet,0,0,0,0,0,-2
10,28,25,0,-7.62,-3,-105,-105,95.23809524,0,1,0.432143417,0.567856583,1,7/13/2019,95.23809524,95.23809524,Red,1,-15.62914242,10.86723766,Red,95.23809524,0,95.23809524,95.23809524,1,0
0,35,31,-4,-20.32,-4,485,-670,14.92537313,0,1,0.114329605,0.885670395,1,7/6/2019,485,14.92537313,Red,1,-33.11718117,1.786000634,Red,14.92537313,0,14.92537313,14.92537313,1,1
1,37,31,-2,0,-6,300,-360,27.77777778,1,0,0.176668776,0.823331224,1,7/6/2019,300,27.77777778,Red,1,-29.33248972,5.203434218,Red,27.77777778,0,27.77777778,27.77777778,1,1
2,34,34,7,-2.54,0,-220,180,180,0,1,0.606167868,0.393832132,0,7/6/2019,45.45454545,180,Red,1,-11.83012829,10.27299696,Red,180,0,180,180,1,-1
3,34,36,2,-2.54,2,-260,220,220,0,1,0.645507952,0.354492048,0,7/6/2019,38.46153846,220,Red,1,-10.62197583,13.43745526,Red,220,0,220,220,1,-1
4,31,37,7,7.62,6,-380,315,315,0,1,0.845559706,0.154440294,0,7/6/2019,26.31578947,315,Blue,0,6.807541799,-35.90727796,Blue,26.31578947,26.31578947,0,26.31578947,1,1
5,35,37,7,-7.62,2,-320,260,260,0,1,0.678624238,0.321375762,0,7/6/2019,31.25,260,Blue,0,-10.93056871,15.69527418,Red,260,0,0,-100,-1,-1
6,25,26,4,2.54,1,375,-470,21.27659574,0,1,0.188491576,0.811508424,1,7/6/2019,375,21.27659574,Red,1,-10.46650153,-1.583020889,No Bet,0,0,0,0,0,-2
7,33,30,-1,0,-3,170,-200,50,1,0,0.31308476,0.68691524,1,7/6/2019,170,50,Red,1,-15.46711478,3.037285987,Red,50,0,50,50,1,1
8,21,29,2,0,8,-225,185,185,0,1,0.635954422,0.364045578,0,7/6/2019,44.44444444,185,Blue,0,-8.139916826,3.752989732,Red,185,0,0,-100,-1,-1
9,29,21,-3,-2.54,-8,480,-570,17.54385965,0,1,0.1397956,0.8602044,1,7/6/2019,480,17.54385965,Red,1,-18.91855229,1.111745323,Red,17.54385965,0,17.54385965,17.54385965,1,1
10,32,32,-1,2.54,0,435,-570,17.54385965,0,1,0.118996361,0.881003639,1,7/6/2019,435,17.54385965,Blue,0,-36.33694691,3.556568104,Red,17.54385965,0,0,-100,-1,1
11,27,31,-1,-5.08,4,210,-250,40,1,0,0.297048046,0.702951954,1,7/6/2019,210,40,Red,1,-7.91510577,-1.586726427,No Bet,0,0,0,0,0,-2
0,35,32,-2,-15.24,-3,180,-220,45.45454545,0,1,0.253405874,0.746594126,1,6/29/2019,180,45.45454545,Red,1,-29.0463552,8.595509193,Red,45.45454545,0,45.45454545,45.45454545,1,1
1,34,34,-1,-5.08,0,-125,105,105,0,1,0.468696241,0.531303759,1,6/29/2019,80,105,Blue,0,-15.63467666,8.917270638,Red,105,0,0,-100,-1,-1
2,29,41,5,2.54,12,165,-190,52.63157895,0,1,0.532230666,0.467769334,0,6/29/2019,165,52.63157895,Red,1,41.04112648,-28.60362796,Blue,165,0,0,-100,-1,-1
3,36,25,-2,-2.54,-11,205,-245,40.81632653,0,1,0.247171399,0.752828601,1,6/29/2019,205,40.81632653,Blue,0,-24.61272341,6.010558149,Red,40.81632653,0,0,-100,-1,1
4,34,30,3,2.54,-4,345,-430,23.25581395,0,1,0.165344082,0.834655918,1,6/29/2019,345,23.25581395,Red,1,-26.42188356,2.876194556,Red,23.25581395,0,23.25581395,23.25581395,1,1
5,31,31,-3,0,0,290,-350,28.57142857,0,1,0.187740521,0.812259479,1,6/29/2019,290,28.57142857,Red,1,-26.78119675,4.433361566,Red,28.57142857,0,28.57142857,28.57142857,1,1
6,30,23,1,-12.7,-7,315,-380,26.31578947,0,1,0.172126249,0.827873751,1,6/29/2019,315,26.31578947,Red,1,-28.56760669,4.573526447,Red,26.31578947,0,26.31578947,26.31578947,1,1
7,30,32,3,2.54,2,250,-300,33.33333333,0,1,0.228415236,0.771584764,1,6/29/2019,250,33.33333333,Red,1,-20.05466746,2.877968552,Red,33.33333333,0,33.33333333,33.33333333,1,1
8,32,30,0,12.7,-2,290,-350,28.57142857,0,1,0.162429133,0.837570867,1,6/29/2019,290,28.57142857,Red,1,-36.65263805,7.687682872,Red,28.57142857,0,28.57142857,28.57142857,1,1
9,33,31,0,7.62,-2,335,-420,23.80952381,0,1,0.158685277,0.841314723,1,6/29/2019,335,23.80952381,Red,1,-30.97190431,4.162775172,Red,23.80952381,0,23.80952381,23.80952381,1,1
10,25,28,1,7.62,3,155,-175,57.14285714,1,0,0.481169415,0.518830585,1,6/29/2019,155,57.14285714,Blue,0,22.69820082,-18.4694795,Blue,155,155,0,155,1,-1
11,28,32,-3,-15.24,4,105,-125,80,0,1,0.490822353,0.509177647,1,6/29/2019,105,80,Red,1,0.618582294,-8.348023478,Blue,105,0,0,-100,-1,-1
0,32,30,-2,0,-2,180,-220,45.45454545,0,1,0.280194221,0.719805779,1,6/22/2019,180,45.45454545,Blue,0,-21.54561807,4.699022372,Red,45.45454545,0,0,-100,-1,1
1,28,30,1,15.24,2,195,-235,42.55319149,0,1,0.279000311,0.720999689,1,6/22/2019,195,42.55319149,Blue,0,-17.69490832,2.78080676,Red,42.55319149,0,0,-100,-1,1
2,33,31,0,-12.7,-2,120,-140,71.42857143,0,1,0.443085787,0.556914213,1,6/22/2019,120,71.42857143,Red,1,-2.521126797,-4.528992106,No Bet,0,0,0,0,0,-2
3,24,30,0,-2.54,6,160,-185,54.05405405,1,0,0.429005762,0.570994238,1,6/22/2019,160,54.05405405,Red,1,11.54149825,-12.03602287,Blue,160,0,0,-100,-1,-1
4,29,26,-1,-17.78,-3,190,-230,43.47826087,0,1,0.235531399,0.764468601,1,6/22/2019,190,43.47826087,Red,1,-31.69589418,9.684625305,Red,43.47826087,0,43.47826087,43.47826087,1,1
5,30,27,1,5.08,-3,-140,120,120,0,1,0.480191944,0.519808056,1,6/22/2019,71.42857143,120,Red,1,-17.68138099,14.35777228,Red,120,0,120,120,1,-1
6,30,31,1,-7.62,1,120,-140,71.42857143,1,0,0.467403554,0.532596446,1,6/22/2019,120,71.42857143,Red,1,2.828781874,-8.697752109,Blue,120,0,0,-100,-1,-1
7,25,35,4,17.78,10,-380,315,315,0,1,0.851393944,0.148606056,0,6/22/2019,26.31578947,315,Blue,0,7.544498131,-38.32848658,Blue,26.31578947,26.31578947,0,26.31578947,1,1
8,31,29,1,5.08,-2,-230,190,190,0,1,0.611504206,0.388495794,0,6/22/2019,43.47826087,190,Blue,0,-12.26244002,12.66378028,Red,190,0,0,-100,-1,-1
9,29,25,0,-12.7,-4,215,-255,39.21568627,1,0,0.208136995,0.791863005,1,6/22/2019,215,39.21568627,Blue,0,-34.43684662,10.23975169,Red,39.21568627,0,0,-100,-1,1
10,32,30,-4,7.62,-2,300,-360,27.77777778,0,1,0.166401549,0.833598451,1,6/22/2019,300,27.77777778,Red,1,-33.43938033,6.515357608,Red,27.77777778,0,27.77777778,27.77777778,1,1
0,31,32,1,7.62,1,-165,145,145,0,1,0.55149601,0.44850399,0,6/8/2019,60.60606061,145,Red,1,-11.42639839,9.883477549,Red,145,0,145,145,1,-1
1,32,31,-4,0,-1,700,-1100,9.090909091,1,0,0.10262117,0.89737883,1,6/8/2019,700,9.090909091,Red,1,-17.90306376,-2.104127669,No Bet,0,0,0,0,0,-2
2,36,35,-7,-7.62,-1,175,-210,47.61904762,0,1,0.316167013,0.683832987,1,6/8/2019,175,47.61904762,Red,1,-13.05407156,0.946774342,Red,47.61904762,0,47.61904762,47.61904762,1,1
3,26,29,2,-2.54,3,-360,300,300,0,1,0.861113208,0.138886792,0,6/8/2019,27.77777778,300,Blue,0,10.0311321,-44.4452831,Blue,27.77777778,27.77777778,0,27.77777778,1,1
4,32,26,0,-5.08,-6,140,-160,62.5,0,1,0.396495458,0.603504542,1,6/8/2019,140,62.5,Blue,0,-4.84109009,-1.930511918,No Bet,0,0,0,0,0,-2
5,33,28,-2,-5.08,-5,525,-750,13.33333333,1,0,0.124945821,0.875054179,1,6/8/2019,525,13.33333333,Red,1,-21.90886205,-0.827193017,No Bet,0,0,0,0,0,-2
6,32,29,-1,-15.24,-3,140,-160,62.5,0,1,0.416923613,0.583076387,1,6/8/2019,140,62.5,Red,1,0.061667222,-5.250087181,Blue,140,0,0,-100,-1,-1
7,25,33,2,5.08,8,-125,105,105,1,0,0.518208173,0.481791827,0,6/8/2019,80,105,Blue,0,-6.722528913,-1.232675405,No Bet,0,0,0,0,0,-2
8,31,37,4,2.54,6,-175,155,155,0,1,0.573945204,0.426054796,0,6/8/2019,57.14285714,155,Blue,0,-9.808610838,8.64397304,Red,155,0,0,-100,-1,-1
9,34,29,-6,2.54,-5,180,-220,45.45454545,1,0,0.285144377,0.714855623,1,6/8/2019,180,45.45454545,Red,1,-20.15957444,3.978999706,Red,45.45454545,0,45.45454545,45.45454545,1,1
10,28,28,-4,-12.7,0,150,-170,58.82352941,0,1,0.457185818,0.542814182,1,6/8/2019,150,58.82352941,Blue,0,14.29645455,-13.78833583,Blue,150,150,0,150,1,-1
11,35,34,7,-2.54,-1,135,-155,64.51612903,0,1,0.499164041,0.500835959,1,6/8/2019,135,64.51612903,Red,1,17.30354972,-17.60440681,Blue,135,0,0,-100,-1,-1
12,33,30,-1,-7.62,-3,-115,-105,95.23809524,1,0,0.435966469,0.564033531,1,6/8/2019,86.95652174,95.23809524,Red,1,-18.49322535,10.12083223,Red,95.23809524,0,95.23809524,95.23809524,1,-1
0,30,32,1,-7.62,2,260,-320,31.25,0,1,0.194362067,0.805637933,1,6/1/2019,260,31.25,Blue,0,-30.02965594,5.739978729,Red,31.25,0,0,-100,-1,1
1,27,39,5,-2.54,12,-255,215,215,0,1,0.705879978,0.294120022,0,6/1/2019,39.21568627,215,Blue,0,-1.730434421,-7.352193109,No Bet,0,0,0,0,0,-2
2,26,30,0,-10.16,4,110,-130,76.92307692,0,1,0.475326573,0.524673427,1,6/1/2019,110,76.92307692,Red,1,-0.18141963,-7.173162951,No Bet,0,0,0,0,0,-2
3,29,32,-1,2.54,3,145,-165,60.60606061,0,1,0.486199762,0.513800238,1,6/1/2019,145,60.60606061,Blue,0,19.11894172,-17.48056785,Blue,145,145,0,145,1,-1
4,26,31,3,7.62,5,-130,110,110,0,1,0.528781,0.471219,0,6/1/2019,76.92307692,110,Red,1,-6.446438513,-1.044009941,No Bet,0,0,0,0,0,-2
5,27,27,0,5.08,0,-155,135,135,0,1,0.540988579,0.459011421,0,6/1/2019,64.51612903,135,Blue,0,-10.99865318,7.867684002,Red,135,0,0,-100,-1,-1
6,37,37,-1,-12.7,0,325,-400,25,1,0,0.20277744,0.79722256,1,6/1/2019,325,25,Blue,0,-13.81958806,-0.347179983,No Bet,0,0,0,0,0,-2
7,39,29,2,12.7,-10,-155,135,135,0,1,0.494551385,0.505448615,1,6/1/2019,64.51612903,135,Blue,0,-18.63832055,18.78042455,Red,135,0,0,-100,-1,-1
8,30,35,1,17.78,5,-130,110,110,0,1,0.549564433,0.450435567,0,6/1/2019,76.92307692,110,Blue,0,-2.769369629,-5.408530834,No Bet,0,0,0,0,0,-2
9,23,27,0,-2.54,4,105,-125,80,1,0,0.482684578,0.517315422,1,6/1/2019,105,80,Red,1,-1.049661533,-6.88322402,No Bet,0,0,0,0,0,-2
10,29,27,-3,-2.54,-2,-110,-110,90.90909091,0,1,0.468853253,0.531146747,1,6/1/2019,90.90909091,90.90909091,Blue,0,-10.49165164,1.400742552,Red,90.90909091,0,0,-100,-1,0
11,24,25,1,-7.62,1,-115,-105,95.23809524,0,1,0.453284094,0.546715906,1,6/1/2019,86.95652174,95.23809524,Red,1,-15.25558241,6.739772113,Red,95.23809524,0,95.23809524,95.23809524,1,-1
0,26,34,5,17.78,8,-150,130,130,0,1,0.591631007,0.408368993,0,5/18/2019,66.66666667,130,Red,1,-1.394832244,-6.0751315,No Bet,0,0,0,0,0,-2
1,30,29,3,-17.78,-1,140,-160,62.5,0,1,0.462924116,0.537075884,1,5/18/2019,140,62.5,Blue,0,11.10178782,-12.72516884,Blue,140,140,0,140,1,-1
2,28,29,1,-10.16,1,180,-220,45.45454545,1,0,0.252129447,0.747870553,1,5/18/2019,180,45.45454545,Blue,0,-29.40375471,8.781171277,Red,45.45454545,0,0,-100,-1,1
3,31,27,2,-7.62,-4,700,-1100,9.090909091,0,1,0.097685824,0.902314176,1,5/18/2019,700,9.090909091,Red,1,-21.85134041,-1.565726307,No Bet,0,0,0,0,0,-2
4,34,29,1,-15.24,-5,335,-420,23.80952381,0,1,0.162633507,0.837366493,1,5/18/2019,335,23.80952381,Red,1,-29.25442454,3.673946778,Red,23.80952381,0,23.80952381,23.80952381,1,1
5,27,32,1,2.54,5,425,-550,18.18181818,0,1,0.154604082,0.845395918,1,5/18/2019,425,18.18181818,Red,1,-18.83285708,-0.089573299,No Bet,0,0,0,0,0,-2
6,34,24,0,2.54,-10,220,-260,38.46153846,1,0,0.247547636,0.752452364,1,5/18/2019,220,38.46153846,Red,1,-20.78475636,4.185711886,Red,38.46153846,0,38.46153846,38.46153846,1,1
7,23,29,3,-10.16,6,600,-900,11.11111111,0,1,0.146326675,0.853673325,1,5/18/2019,600,11.11111111,Red,1,2.428672665,-5.14740836,Blue,600,0,0,-100,-1,-1
8,25,31,3,-2.54,6,210,-250,40,0,1,0.290126879,0.709873121,1,5/18/2019,210,40,Blue,0,-10.0606676,-0.61776302,No Bet,0,0,0,0,0,-2
9,25,27,0,2.54,2,-165,145,145,0,1,0.546775462,0.453224538,0,5/18/2019,60.60606061,145,Blue,0,-12.18454706,11.04001188,Red,145,0,0,-100,-1,-1
10,38,38,-5,2.54,0,220,-260,38.46153846,0,1,0.295532245,0.704467755,1,5/18/2019,220,38.46153846,Blue,0,-5.429681651,-2.458310825,No Bet,0,0,0,0,0,-2
11,26,34,3,-2.54,8,-200,170,170,0,1,0.62459663,0.37540337,0,5/18/2019,50,170,Red,1,-6.310505548,1.358909986,Red,170,0,170,170,1,-1
12,29,29,-2,10.16,0,550,-800,12.5,0,1,0.119836514,0.880163486,1,5/18/2019,550,12.5,Red,1,-22.10626597,-0.981607814,No Bet,0,0,0,0,0,-2
0,27,26,-2,-7.62,-1,-140,120,120,1,0,0.518234134,0.481765866,0,5/11/2019,71.42857143,120,Blue,0,-11.15986281,5.988490609,Red,120,0,0,-100,-1,-1
1,44,35,-2,0,-9,115,-135,74.07407407,0,1,0.438506567,0.561493433,1,5/11/2019,115,74.07407407,Red,1,-5.72108811,-2.258550542,No Bet,0,0,0,0,0,-2
2,30,32,3,2.54,2,125,-145,68.96551724,0,1,0.493099634,0.506900366,1,5/11/2019,125,68.96551724,Blue,0,10.94741759,-14.35131743,Blue,125,125,0,125,1,-1
3,26,35,10,2.54,9,105,-125,80,0,1,0.507850717,0.492149283,0,5/11/2019,105,80,Blue,0,4.109397025,-11.4131291,Blue,105,105,0,105,1,-1
4,35,31,-2,-10.16,-4,325,-400,25,1,0,0.178119808,0.821880192,1,5/11/2019,325,25,Red,1,-24.29908139,2.735023938,Red,25,0,25,25,1,1
5,27,42,5,10.16,15,-125,105,105,0,1,0.586820562,0.413179438,0,5/11/2019,80,105,Blue,0,5.62770118,-15.29821523,Blue,80,80,0,80,1,1
6,32,24,-2,0,-8,105,-125,80,0,1,0.416149764,0.583850236,1,5/11/2019,105,80,Red,1,-14.68929843,5.093042527,Red,80,0,80,80,1,1
7,36,28,-1,0,-8,115,-135,74.07407407,0,1,0.414724307,0.585275693,1,5/11/2019,115,74.07407407,Red,1,-10.83427398,1.881324323,Red,74.07407407,0,74.07407407,74.07407407,1,1
8,37,40,2,0,3,-750,525,525,0,1,0.736167197,0.263832803,0,5/11/2019,13.33333333,525,Blue,0,-16.56771762,64.89550158,Red,525,0,0,-100,-1,-1
9,30,25,-2,-10.16,-5,150,-170,58.82352941,1,0,0.424254178,0.575745822,1,5/11/2019,150,58.82352941,Red,1,6.063544406,-8.558016447,Blue,150,0,0,-100,-1,-1
10,22,32,0,0,10,700,-1100,9.090909091,0,1,0.11030463,0.88969537,1,5/11/2019,700,9.090909091,Red,1,-11.75629621,-2.942323243,No Bet,0,0,0,0,0,-2
11,32,32,2,0,0,240,-280,35.71428571,1,0,0.247128756,0.752871244,1,5/11/2019,240,35.71428571,Blue,0,-15.97622285,2.175383069,Red,35.71428571,0,0,-100,-1,1
0,36,32,-5,7.62,-4,110,-130,76.92307692,0,1,0.427287299,0.572712701,1,5/4/2019,110,76.92307692,Blue,0,-10.26966726,1.326093297,Red,76.92307692,0,0,-100,-1,1
1,30,35,3,-5.08,5,-110,-110,90.90909091,0,1,0.476069267,0.523930733,1,5/4/2019,90.90909091,90.90909091,Red,1,-9.114049005,0.023139915,Red,90.90909091,0,90.90909091,90.90909091,1,0
2,28,35,5,12.7,7,-185,160,160,0,1,0.607504565,0.392495435,0,5/4/2019,54.05405405,160,Blue,0,-6.411458938,2.048813152,Red,160,0,0,-100,-1,-1
