,R_fighter,B_fighter,R_odds,B_odds,R_ev,B_ev,date,location,country,Winner,title_bout,weight_class,gender,no_of_rounds,B_current_lose_streak,B_current_win_streak,B_draw,B_avg_SIG_STR_landed,B_avg_SIG_STR_pct,B_avg_SUB_ATT,B_avg_TD_landed,B_avg_TD_pct,B_longest_win_streak,B_losses,B_total_rounds_fought,B_total_title_bouts,B_win_by_Decision_Majority,B_win_by_Decision_Split,B_win_by_Decision_Unanimous,B_win_by_KO/TKO,B_win_by_Submission,B_win_by_TKO_Doctor_Stoppage,B_wins,B_Stance,B_Height_cms,B_Reach_cms,B_Weight_lbs,R_current_lose_streak,R_current_win_streak,R_draw,R_avg_SIG_STR_landed,R_avg_SIG_STR_pct,R_avg_SUB_ATT,R_avg_TD_landed,R_avg_TD_pct,R_longest_win_streak,R_losses,R_total_rounds_fought,R_total_title_bouts,R_win_by_Decision_Majority,R_win_by_Decision_Split,R_win_by_Decision_Unanimous,R_win_by_KO/TKO,R_win_by_Submission,R_win_by_TKO_Doctor_Stoppage,R_wins,R_Stance,R_Height_cms,R_Reach_cms,R_Weight_lbs,R_age,B_age,lose_streak_dif,win_streak_dif,longest_win_streak_dif,win_dif,loss_dif,total_round_dif,total_title_bout_dif,ko_dif,sub_dif,height_dif,reach_dif,age_dif,sig_str_dif,avg_sub_att_dif,avg_td_dif,empty_arena,constant_1,B_match_weightclass_rank,R_match_weightclass_rank,R_Women's Flyweight_rank,R_Women's Featherweight_rank,R_Women's Strawweight_rank,R_Women's Bantamweight_rank,R_Heavyweight_rank,R_Light Heavyweight_rank,R_Middleweight_rank,R_Welterweight_rank,R_Lightweight_rank,R_Featherweight_rank,R_Bantamweight_rank,R_Flyweight_rank,R_Pound-for-Pound_rank,B_Women's Flyweight_rank,B_Women's Featherweight_rank,B_Women's Strawweight_rank,B_Women's Bantamweight_rank,B_Heavyweight_rank,B_Light Heavyweight_rank,B_Middleweight_rank,B_Welterweight_rank,B_Lightweight_rank,B_Featherweight_rank,B_Bantamweight_rank,B_Flyweight_rank,B_Pound-for-Pound_rank,better_rank,finish,finish_details,finish_round,finish_round_time,total_fight_time_secs,R_kd_bout,B_kd_bout,R_sig_str_landed_bout,B_sig_str_landed_bout,R_sig_str_attempted_bout,B_sig_str_attempted_bout,R_sig_str_pct_bout,B_sig_str_pct_bout,R_tot_str_landed_bout,B_tot_str_landed_bout,R_tot_str_attempted_bout,B_tot_str_attempted_bout,R_td_landed_bout,B_td_landed_bout,R_td_attempted_bout,B_td_attempted_bout,R_td_pct_bout,B_td_pct_bout,R_sub_attempts_bout,B_sub_attempts_bout,R_pass_bout,B_pass_bout,R_rev_bout,B_rev_bout,label
52,Makwan Amirkhani,Danny Henry,-215,170,46.51162791,170.0,2020-07-11,"Abu Dhabi, Abu Dhabi, United Arab Emirates",United Arab Emirates,Red,False,Featherweight,MALE,3,1,0,0,5.85,0.53,2.7,0.89,0.33,2,1,5,0,0,0,1,0,1,0,2,Orthodox,182.88,185.42,145,1,0,0,1.6,0.47,1.5,3.39,0.34,3,2,16,0,0,1,1,1,2,0,5,Southpaw,177.8,182.88,145,31,31,0,0,-1,-3,-1,-11,0,-1,-1,5.08,2.54,0,4.25,1.2,-2.5,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,SUB,Anaconda Choke,1.0,3:15,195.0,0.0,0.0,2.0,6.0,6.0,16.0,0.33,0.37,2.0,6.0,6.0,16.0,1.0,0.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0
53,Leonardo Santos,Roman Bogatov,-177,145,56.49717514,145.0,2020-07-11,"Abu Dhabi, Abu Dhabi, United Arab Emirates",United Arab Emirates,Red,False,Lightweight,MALE,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,Orthodox,172.72,172.72,155,0,6,1,2.4,0.41,0.4,1.1,0.25,5,0,15,1,0,1,1,2,2,0,6,Orthodox,182.88,190.5,155,40,29,0,-6,-5,-6,0,-15,-1,-2,-2,-10.16,-17.78,-11,-2.4,-0.4,-1.1,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,U-DEC,,3.0,5:00,900.0,0.0,0.0,66.0,50.0,119.0,117.0,0.55,0.42,116.0,81.0,181.0,155.0,1.0,1.0,2.0,11.0,0.5,0.9,0.0,0.0,1.0,1.0,0.0,1.0,0
54,Marcin Tybura,Maxim Grishin,-112,-112,89.28571429,89.28571429,2020-07-11,"Abu Dhabi, Abu Dhabi, United Arab Emirates",United Arab Emirates,Red,False,Heavyweight,MALE,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,Orthodox,190.5,198.12,265,0,1,0,3.52,0.5,0.1,1.54,0.5,3,5,28,0,0,0,3,2,0,0,5,Orthodox,190.5,198.12,249,34,36,0,-1,-3,-5,-5,-28,0,-2,0,0.0,0.0,-2,-3.52,-0.1,-1.54,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,U-DEC,,3.0,5:00,900.0,0.0,0.0,24.0,18.0,52.0,32.0,0.46,0.56,70.0,54.0,119.0,71.0,3.0,0.0,7.0,0.0,0.42,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0
55,Raulian Paiva,Zhalgas Zhamagulov,-180,142,55.55555556,142.0,2020-07-11,"Abu Dhabi, Abu Dhabi, United Arab Emirates",United Arab Emirates,Red,False,Flyweight,MALE,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,Switch,162.56,162.56,125,0,1,0,4.81,0.43,0.3,0.35,0.2,1,2,6,0,0,0,0,1,0,0,1,Orthodox,172.72,175.26,125,24,31,0,-1,-1,-1,-2,-6,0,-1,0,-10.16,-12.7,7,-4.81,-0.3,-0.35,1,1,17.0,14.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,14.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,Red,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
56,Karol Rosa,Vanessa Melo,-250,195,40.0,195.0,2020-07-11,"Abu Dhabi, Abu Dhabi, United Arab Emirates",United Arab Emirates,Red,False,Women's Bantamweight,FEMALE,3,2,0,0,3.6,0.28,0.0,0.0,0.0,0,2,6,0,0,0,0,0,0,0,0,Orthodox,165.1,165.1,135,0,1,0,11.4,0.48,0.0,0.0,0.0,1,0,3,0,0,1,0,0,0,0,1,Orthodox,165.1,170.18,135,25,32,2,-1,-1,-1,2,3,0,0,0,0.0,-5.08,7,-7.8,0.0,0.0,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,U-DEC,,3.0,5:00,900.0,0.0,0.0,120.0,45.0,228.0,135.0,0.52,0.33,177.0,78.0,289.0,168.0,2.0,0.0,4.0,2.0,0.5,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
57,Martin Day,Davey Grant,-162,130,61.72839506,130.0,2020-07-11,"Abu Dhabi, Abu Dhabi, United Arab Emirates",United Arab Emirates,Blue,False,Bantamweight,MALE,3,0,1,0,3.13,0.52,0.0,2.64,0.47,1,3,12,1,0,1,1,0,0,0,2,Orthodox,172.72,175.26,135,1,0,0,5.6,0.49,1.0,1.0,0.66,0,1,3,0,0,0,0,0,0,0,0,Orthodox,177.8,185.42,135,31,34,-1,1,1,2,2,9,1,0,0,-5.08,-10.16,3,-2.47,-1.0,1.64,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,KO/TKO,Punch,3.0,2:38,758.0,1.0,1.0,62.0,74.0,160.0,177.0,0.38,0.41,69.0,87.0,168.0,191.0,0.0,2.0,1.0,4.0,0.0,0.5,0.0,1.0,0.0,1.0,1.0,0.0,1
58,Dustin Poirier,Dan Hooker,-225,180,44.44444444,180.0,2020-06-27,"Las Vegas, Nevada, USA",USA,Red,False,Lightweight,MALE,5,0,3,0,4.76,0.45,0.3,0.43,0.28,4,4,32,0,0,1,1,6,2,0,10,Switch,182.88,190.5,155,1,0,0,5.51,0.49,1.2,1.55,0.37,5,6,57,2,1,0,5,9,3,0,18,Southpaw,175.26,182.88,155,31,30,-1,3,-1,-8,-2,-25,-2,-3,-1,7.62,7.62,-1,-0.75,-0.9,-1.12,1,1,5.0,3.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,3.0,17.0,17.0,17.0,11.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,5.0,17.0,17.0,17.0,17.0,Red,U-DEC,,5.0,5:00,1500.0,0.0,0.0,153.0,155.0,231.0,253.0,0.66,0.61,208.0,182.0,289.0,283.0,1.0,4.0,7.0,9.0,0.14,0.44,4.0,0.0,1.0,0.0,0.0,0.0,0
59,Mike Perry,Mickey Gall,-315,235,31.74603175,235.0,2020-06-27,"Las Vegas, Nevada, USA",USA,Red,False,Welterweight,MALE,3,0,1,0,2.22,0.43,2.7,1.5,0.38,3,2,13,0,0,0,1,0,4,0,5,Switch,187.96,187.96,170,2,0,0,4.27,0.47,0.0,0.61,0.41,2,6,27,0,0,1,1,4,0,0,6,Orthodox,177.8,180.34,170,28,28,-2,1,1,-1,-4,-14,0,-4,4,10.16,7.62,0,-2.05,2.7,0.89,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,U-DEC,,3.0,5:00,900.0,1.0,0.0,76.0,55.0,131.0,106.0,0.58,0.51,103.0,59.0,158.0,111.0,1.0,0.0,1.0,6.0,1.0,0.0,0.0,0.0,6.0,0.0,0.0,1.0,0
60,Brendan Allen,Kyle Daukaus,-305,235,32.78688525,235.0,2020-06-27,"Las Vegas, Nevada, USA",USA,Red,False,Middleweight,MALE,3,0,0,0,4.53,0.67,4.0,2.0,0.4,0,0,0,0,0,0,0,0,0,0,0,Southpaw,190.5,193.04,185,0,2,0,2.62,0.59,4.5,2.68,0.37,2,0,3,0,0,0,0,1,1,0,2,Orthodox,187.96,190.5,185,24,27,0,-2,-2,-2,0,-3,0,-1,-1,2.54,2.54,3,1.91,-0.5,-0.68,1,1,17.0,13.0,17.0,17.0,17.0,17.0,17.0,17.0,13.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,Red,U-DEC,,3.0,5:00,900.0,1.0,0.0,41.0,34.0,66.0,58.0,0.62,0.58,79.0,92.0,109.0,127.0,0.0,3.0,0.0,5.0,0.0,0.6,0.0,0.0,4.0,4.0,4.0,1.0,0
61,Gian Villante,Maurice Greene,180,-230,180.0,43.47826087,2020-06-27,"Las Vegas, Nevada, USA",USA,Blue,False,Heavyweight,MALE,3,2,0,0,4.19,0.44,0.5,0.0,0.0,3,2,8,0,0,1,0,1,1,0,3,Orthodox,200.66,203.2,258,1,0,0,4.26,0.42,0.0,0.53,0.23,3,10,49,0,0,3,2,5,0,0,10,Orthodox,190.5,193.04,205,34,33,1,0,0,-7,-8,-41,0,-4,1,10.16,10.16,-1,-0.07,0.5,-0.53,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,SUB,Arm Triangle,3.0,3:44,824.0,1.0,0.0,72.0,63.0,105.0,137.0,0.68,0.45,91.0,64.0,126.0,139.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,1
62,Luis Pena,Khama Worthy,-250,195,40.0,195.0,2020-06-27,"Las Vegas, Nevada, USA",USA,Blue,False,Lightweight,MALE,3,0,1,0,4.94,0.41,0.0,0.0,0.0,1,0,1,0,0,0,0,1,0,0,1,Orthodox,180.34,187.96,155,0,1,0,3.32,0.46,1.0,1.0,0.29,2,2,16,0,0,0,2,1,1,0,4,Southpaw,190.5,190.5,155,26,33,0,0,-1,-3,-2,-15,0,0,-1,-10.16,-2.54,7,1.62,-1.0,-1.0,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,SUB,Guillotine Choke,3.0,2:53,773.0,0.0,0.0,38.0,55.0,77.0,101.0,0.49,0.54,40.0,66.0,79.0,114.0,3.0,0.0,7.0,0.0,0.42,0.0,3.0,1.0,6.0,0.0,0.0,2.0,1
63,Mara Romero Borella,Miranda Maverick,230,-305,230.0,32.78688525,2020-06-27,"Las Vegas, Nevada, USA",USA,Red,False,Women's Flyweight,FEMALE,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,Southpaw,160.02,165.1,125,3,0,0,2.54,0.37,0.2,1.66,0.43,1,4,14,0,0,1,0,0,1,0,2,Orthodox,167.64,175.26,125,34,22,-3,0,-1,-2,-4,-14,0,0,-1,-7.62,-10.16,-12,-2.54,-0.2,-1.66,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0
64,Philipe Lins,Tanner Boser,-112,-112,89.28571429,89.28571429,2020-06-27,"Las Vegas, Nevada, USA",USA,Blue,False,Heavyweight,MALE,3,1,0,0,4.17,0.49,0.0,0.0,0.0,1,1,6,0,0,0,1,0,0,0,1,Orthodox,187.96,190.5,255,1,0,0,2.73,0.41,0.0,0.0,0.0,0,1,3,0,0,0,0,0,0,0,0,Orthodox,187.96,198.12,240,34,28,0,0,1,1,0,3,0,0,0,0.0,-7.62,-6,1.44,0.0,0.0,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,KO/TKO,Punches,1.0,2:41,161.0,0.0,1.0,6.0,15.0,17.0,22.0,0.35,0.68,6.0,15.0,17.0,22.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,1
65,Sean Woodson,Julian Erosa,-455,325,21.97802198,325.0,2020-06-27,"Las Vegas, Nevada, USA",USA,Blue,False,Catch Weight,MALE,3,4,0,0,4.18,0.45,0.8,0.83,0.6,1,4,12,0,0,1,0,0,0,0,1,Southpaw,185.42,187.96,145,0,1,0,5.27,0.43,0.0,0.0,0.0,1,0,3,0,0,0,1,0,0,0,1,Orthodox,187.96,198.12,145,28,30,-4,-1,0,0,-4,9,0,0,0,-2.54,-10.16,-2,-1.09,0.8,0.83,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,SUB,D'Arce Choke,3.0,2:44,764.0,1.0,0.0,106.0,103.0,219.0,206.0,0.48,0.5,116.0,107.0,230.0,210.0,0.0,3.0,0.0,6.0,0.0,0.5,0.0,1.0,0.0,0.0,0.0,0.0,1
66,Takashi Sato,Jason Witt,-278,215,35.97122302,215.0,2020-06-27,"Las Vegas, Nevada, USA",USA,Red,False,Welterweight,MALE,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,Orthodox,177.8,177.8,170,1,0,0,3.13,0.36,0.0,0.82,0.5,1,1,5,0,0,0,0,1,0,0,1,Southpaw,177.8,185.42,170,30,33,1,0,-1,-1,1,-5,0,-1,0,0.0,-7.62,-3,-3.13,0.0,-0.82,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,KO/TKO,Punches,1.0,0:48,48.0,1.0,0.0,18.0,2.0,21.0,5.0,0.85,0.4,18.0,2.0,21.0,5.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
67,Kay Hansen,Jinh Yu Frey,-175,138,57.14285714,138.0,2020-06-27,"Las Vegas, Nevada, USA",USA,Red,False,Women's Strawweight,FEMALE,3,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,Orthodox,157.48,157.48,115,0,0,0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,Orthodox,160.02,160.02,115,20,35,0,0,0,0,0,0,0,0,0,-2.54,-160.02,15,0.0,0.0,0.0,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,SUB,Armbar,3.0,2:26,746.0,0.0,0.0,31.0,26.0,55.0,46.0,0.56,0.56,43.0,27.0,67.0,48.0,2.0,0.0,11.0,0.0,0.18,0.0,1.0,0.0,2.0,0.0,0.0,0.0,0
68,Jordan Griffin,Youssef Zalal,-106,-114,94.33962264,87.71929825,2020-06-27,"Las Vegas, Nevada, USA",USA,Blue,False,Featherweight,MALE,3,0,1,0,2.07,0.56,2.0,6.0,0.5,1,0,3,0,0,0,1,0,0,0,1,Switch,177.8,182.88,145,0,1,0,2.87,0.48,2.5,0.35,0.2,1,2,8,0,0,0,0,0,1,0,1,Southpaw,177.8,185.42,145,30,23,0,0,0,0,-2,-5,0,0,-1,0.0,-2.54,-7,-0.8,-0.5,5.65,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,U-DEC,,3.0,5:00,900.0,0.0,0.0,28.0,59.0,69.0,112.0,0.4,0.52,33.0,70.0,74.0,123.0,2.0,0.0,8.0,2.0,0.25,0.0,0.0,0.0,2.0,0.0,1.0,1.0,1
69,Curtis Blaydes,Alexander Volkov,-400,325,25.0,325.0,2020-06-20,"Las Vegas, Nevada, USA",USA,Red,False,Heavyweight,MALE,5,0,1,0,5.36,0.6,0.2,0.75,0.75,4,1,19,0,0,1,2,2,0,0,5,Orthodox,200.66,203.2,250,0,3,0,3.74,0.51,0.0,6.63,0.55,5,2,25,0,0,0,3,5,0,0,8,Orthodox,193.04,203.2,265,29,31,0,-2,-1,-3,-1,-6,0,-3,0,7.62,0.0,2,1.62,0.2,-5.88,1,1,7.0,3.0,17.0,17.0,17.0,17.0,3.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,7.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,Red,U-DEC,,5.0,5:00,1500.0,0.0,0.0,69.0,31.0,99.0,77.0,0.69,0.4,116.0,127.0,163.0,177.0,14.0,1.0,25.0,2.0,0.56,0.5,0.0,0.0,3.0,0.0,0.0,0.0,0
70,Josh Emmett,Shane Burgos,120,-140,120.0,71.42857143,2020-06-20,"Las Vegas, Nevada, USA",USA,Red,False,Featherweight,MALE,3,0,3,0,7.09,0.5,0.2,0.36,1.0,3,1,19,0,0,1,2,2,1,0,6,Orthodox,180.34,190.5,145,0,2,0,3.63,0.36,0.2,1.5,0.45,2,2,19,0,0,1,2,3,0,0,6,Orthodox,167.64,177.8,145,35,29,0,1,1,0,-1,0,0,-1,1,12.7,12.7,-6,3.46,0.0,-1.14,1,1,10.0,8.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,8.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,10.0,17.0,17.0,17.0,Red,U-DEC,,3.0,5:00,900.0,2.0,0.0,127.0,128.0,266.0,250.0,0.47,0.51,136.0,148.0,275.0,270.0,1.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
71,Raquel Pennington,Marion Reneau,-160,140,62.5,140.0,2020-06-20,"Las Vegas, Nevada, USA",USA,Red,False,Women's Bantamweight,FEMALE,3,2,0,1,3.46,0.41,1.1,0.35,1.0,2,4,27,0,0,0,1,2,2,0,5,Orthodox,167.64,172.72,135,1,0,0,3.32,0.46,0.8,1.13,0.27,4,5,35,1,0,2,3,0,2,0,7,Orthodox,170.18,170.18,135,31,43,1,0,-2,-2,-1,-8,-1,2,0,-2.54,2.54,12,0.14,0.3,-0.78,1,1,10.0,6.0,17.0,17.0,17.0,6.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,10.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,Red,U-DEC,,3.0,5:00,900.0,0.0,0.0,107.0,46.0,154.0,117.0,0.69,0.39,118.0,81.0,165.0,154.0,1.0,2.0,2.0,4.0,0.5,0.5,0.0,0.0,0.0,0.0,1.0,0.0,0
72,Belal Muhammad,Lyman Good,-130,110,76.92307692,110.0,2020-06-20,"Las Vegas, Nevada, USA",USA,Red,False,Welterweight,MALE,3,0,1,0,5.32,0.49,0.0,0.38,1.0,1,2,10,0,0,0,0,3,0,0,3,Orthodox,182.88,187.96,170,0,2,0,4.37,0.41,0.2,2.15,0.31,4,3,28,0,0,1,4,1,1,0,7,Orthodox,180.34,182.88,170,31,35,0,-1,-3,-4,-1,-18,0,2,-1,2.54,5.08,4,0.95,-0.2,-1.77,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,U-DEC,,3.0,5:00,900.0,0.0,0.0,82.0,81.0,172.0,172.0,0.47,0.47,86.0,84.0,176.0,175.0,2.0,0.0,8.0,0.0,0.25,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0
73,Jim Miller,Roosevelt Roberts,200,-240,200.0,41.66666667,2020-06-20,"Las Vegas, Nevada, USA",USA,Red,False,Catch Weight,MALE,3,0,2,0,3.12,0.49,1.1,1.83,0.57,2,1,12,0,0,0,2,0,2,0,4,Orthodox,187.96,185.42,155,1,0,0,2.83,0.4,1.9,1.69,0.41,7,13,76,0,0,2,6,3,9,0,20,Southpaw,172.72,180.34,155,36,26,-1,2,-5,-16,-12,-64,0,-3,-7,15.24,5.08,-10,0.29,-0.8,0.14,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,SUB,Armbar,1.0,2:25,145.0,0.0,0.0,2.0,1.0,3.0,2.0,0.66,0.5,9.0,7.0,10.0,8.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0
74,Clay Guida,Bobby Green,195,-235,195.0,42.55319149,2020-06-20,"Las Vegas, Nevada, USA",USA,Blue,False,Lightweight,MALE,3,2,0,1,4.95,0.49,0.3,1.12,0.29,8,7,44,0,0,2,3,1,3,0,9,Orthodox,177.8,180.34,155,1,0,0,2.45,0.33,0.7,3.39,0.38,4,14,84,2,0,3,8,2,4,0,17,Orthodox,170.18,177.8,155,38,33,1,0,4,-8,-7,-40,-2,-1,-1,7.62,2.54,-5,2.5,-0.4,-2.27,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,U-DEC,,3.0,5:00,900.0,0.0,0.0,23.0,85.0,65.0,150.0,0.35,0.56,27.0,90.0,69.0,158.0,3.0,2.0,12.0,3.0,0.25,0.66,0.0,2.0,0.0,0.0,0.0,0.0,1
75,Tecia Torres,Brianna Van Buren,175,-210,175.0,47.61904762,2020-06-20,"Las Vegas, Nevada, USA",USA,Red,False,Women's Strawweight,FEMALE,3,0,1,0,4.8,0.38,0.0,3.0,0.75,1,0,3,0,0,0,1,0,0,0,1,Southpaw,152.4,157.48,115,4,0,0,4.04,0.47,0.1,0.67,0.14,3,5,32,0,0,0,5,0,1,0,6,Orthodox,154.94,152.4,115,30,26,-4,1,-2,-5,-5,-29,0,0,-1,-2.54,5.08,-4,0.76,-0.1,2.33,1,1,17.0,11.0,17.0,17.0,11.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,Red,U-DEC,,3.0,5:00,900.0,0.0,0.0,74.0,34.0,160.0,68.0,0.46,0.5,111.0,37.0,199.0,71.0,0.0,2.0,3.0,7.0,0.0,0.28,0.0,0.0,0.0,1.0,0.0,0.0,0
76,Marc-Andre Barriault,Oskar Piechota,100,-120,100.0,83.33333333,2020-06-20,"Las Vegas, Nevada, USA",USA,Red,False,Middleweight,MALE,3,3,0,0,3.19,0.55,1.9,0.76,0.5,2,3,9,0,0,0,1,1,0,0,2,Southpaw,182.88,193.04,185,3,0,0,3.53,0.43,0.0,0.33,0.16,0,3,9,0,0,0,0,0,0,0,0,Orthodox,185.42,187.96,185,30,30,0,0,2,2,0,0,0,1,0,-2.54,5.08,0,-0.34,1.9,0.43,1,1,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,17.0,neither,KO/TKO,Punches,2.0,4:50,590.0,1.0,0.0,74.0,37.0,137.0,84.0,0.54,0.44,74.0,38.0,137.0,85.0,1.0,0.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0
